SalesID,SalePrice
1222837,39039.75101221018
1222839,69523.78482924882
1222841,32409.75785391873
1222843,16223.310271730319
1222845,41386.787766015965
1222847,12117.066857811149
1222849,29867.34817201633
1222850,30229.945469734954
1222855,71292.48647398483
1222863,25911.647893961606
1222864,31900.41241747773
1222865,38588.363863840845
1222867,54543.47838590344
1222879,32587.604287996935
1222883,14736.519277026127
1222905,54052.942434062505
1222908,80316.39526596967
1222910,30468.954932197445
1222911,32164.788427491345
1222917,18379.142016127636
1222918,25177.137957798233
1222919,36126.483779770635
1222920,21256.38893611259
1222926,20288.068096483115
1222969,31610.16619203203
1222973,13201.729597350626
1222977,13038.973838779471
1222978,15098.472109278597
1222980,19050.005700203652
1222981,24815.17009258754
1222984,19902.35136229094
1222990,23860.499827157284
1222993,28883.043537051035
1222997,28321.428658967474
1222999,18989.05159498168
1223003,92996.73683019434
1223014,9791.861813815409
1223039,21765.594111222785
1223040,25249.946620910057
1223041,61866.37363269686
1223042,61921.97252548363
1223043,37489.636384670026
1223057,112434.19340962119
1223058,76714.65763368395
1223059,73972.3446332761
1223060,111796.95418388605
1223067,10330.150913985453
1223069,42271.2300282165
1223070,73042.7541410165
1223072,30484.602622251463
1223073,34907.0217879157
1223074,66125.95158989882
1223075,12919.16611312748
1223076,50418.17207201086
1223077,11151.124771647419
1223078,61376.92142392781
1223079,61997.13846887976
1223080,61663.3388486084
1223081,62115.88264794631
1223082,49157.705915103536
1223083,32786.887179758
1223084,37373.35134048266
1223091,33124.35905257043
1223094,18970.14058673095
1223095,82069.60849620799
1223099,35654.67460781035
1223101,11505.362708378092
1223115,30543.08242660548
1223116,20820.17135885542
1223117,10773.577907188665
1223118,17973.849679680206
1223121,10930.269265599558
1223124,11968.649286711567
1223129,10903.795085864347
1223130,10763.410743577979
1223141,25019.656741234285
1223145,13960.564430652901
1223147,59176.79502291654
1223148,40320.5037719934
1223149,72394.25188112055
1223150,69570.55539540813
1223151,71961.60010745561
1223152,106025.93756984292
1223154,41534.61059661874
1223164,10937.77733449767
1223165,34252.45537184489
1223169,25742.07832470111
1223176,22736.57541983151
1223177,17834.06736112073
1223179,15919.659325190387
1223180,15453.663435507733
1223181,10823.80400017076
1223182,15670.201259449615
1223184,87313.62127509202
1223185,12731.522706468995
1223186,19005.73518247497
1223187,12080.057397302558
1223192,7385.725524273626
1223193,16474.794009134144
1223195,9671.833959254402
1223198,19766.34436635283
1223209,30287.318206841763
1223211,13477.58375865094
