SalesID,SalePrice
1222837,47966.641977116866
1222839,70515.44303961498
1222841,30668.458936247334
1222843,19738.975463672115
1222845,39823.95152947158
1222847,8826.569240471505
1222849,28575.021675713127
1222850,28523.31468234923
1222855,56985.86555448708
1222863,26955.51931643423
1222864,25026.836565212983
1222865,34347.89123389874
1222867,52659.67297869215
1222879,31514.64385651783
1222883,13325.832360932389
1222905,52257.59930767898
1222908,74367.58425016074
1222910,26503.808469130327
1222911,30683.851023173007
1222917,19859.787124028604
1222918,24911.61932744861
1222919,29216.073845691608
1222920,21681.848608889435
1222926,20101.68390687208
1222969,27038.88388054551
1222973,12933.528348181331
1222977,13621.802687379612
1222978,13821.517277637595
1222980,21374.19847101125
1222981,22562.101067560336
1222984,14792.53766554329
1222990,25178.273486953258
1222993,25252.48543076016
1222997,26661.78695693605
1222999,23077.12882582057
1223003,90298.75809503757
1223014,9453.380610585451
1223039,17257.452934632143
1223040,19218.844439343015
1223041,57507.88781147832
1223042,57615.34792577297
1223043,34639.40823867128
1223057,116334.91309679254
1223058,76927.71990508727
1223059,87033.73926558017
1223060,109634.59227792517
1223067,7037.141752733612
1223069,40793.710308838956
1223070,72125.3648484658
1223072,31702.48979979593
1223073,39099.0107101927
1223074,65702.02854269145
1223075,11613.477695692143
1223076,47533.137244849655
1223077,9712.996400376269
1223078,63844.3221344433
1223079,67798.23302734352
1223080,63572.74874510643
1223081,66809.48862777716
1223082,54041.40343282751
1223083,24598.150392561092
1223084,39121.9553787432
1223091,25882.275595421794
1223094,15146.536537973145
1223095,92644.92716324185
1223099,25457.98117542322
1223101,10926.211516586456
1223115,30209.980365945496
1223116,20934.836761488878
1223117,9479.670089759567
1223118,21735.592657468613
1223121,12488.004570574834
1223124,12537.59046160909
1223129,9625.27943532121
1223130,9548.431422834024
1223141,23662.367952345416
1223145,12584.851000982964
1223147,62982.25583182747
1223148,38080.764703274705
1223149,67494.28781243491
1223150,65607.88892725961
1223151,66186.96360049484
1223152,110980.54415887898
1223154,36801.81790193184
1223164,9974.470697208166
1223165,37847.44264193481
1223169,22096.281225842366
1223176,23560.99179182975
1223177,16956.904894619383
1223179,13439.166560789017
1223180,16626.47487973518
1223181,13546.998801075164
1223182,14018.473234385303
1223184,89177.73692836043
1223185,10119.14978478577
1223186,20233.9976448078
1223187,11358.874389035225
1223192,6903.14899077765
1223193,13829.332221512961
1223195,10756.223126036286
1223198,21299.50365218268
1223209,27123.44782090585
1223211,13975.92358095479
1223212,10421.876929904638
1223215,15866.766828184964
1223217,52377.488879047676
1223226,14448.311302411
1223227,13084.14323324367
1223229,23038.224684699093
1223244,7830.208408037263
1223245,7832.720980125497
1223246,13027.167522003314
1223252,15341.425376703222
1223269,109524.77636179591
1223270,104562.34358044276
1223271,101314.29996675214
1223272,115895.35028750256
1223273,103639.30583678708
1223277,11745.963076857872
1223279,24837.47753384591
1223289,12910.37076852631
1223293,62518.298919063345
1223303,42949.68185289472
1223306,14111.428757954833
1223308,58118.21293186809
1223309,36775.68251297744
1223310,66942.10492020819
1223311,75974.27168901393
1223313,100864.1433216557
1223318,79028.26655870357
1223319,81502.16952383186
1223320,75719.80922089487
1223322,83372.09519271128
1223328,9426.924155066816
1223329,64918.09427097207
1223333,32446.29822384651
1223335,16943.511319314086
1223338,12017.224281548042
1223339,10750.617093910778
1223341,66514.34175482792
1223343,17775.899286556494
1223344,42593.53867395418
1223346,11917.550477371868
1223356,17268.64542646495
1223357,49603.79025590478
1223358,19474.072131106397
1223360,76280.53442917351
1223361,13491.042605360366
1223364,105291.8552654315
1223371,12744.119225744835
1223377,11770.612242799765
1223382,64530.99910306615
1223383,66744.44921443946
1223384,63004.063708883485
1223385,65081.585025353335
1223400,19464.45197635765
1223408,47436.616556811205
1223411,7243.266899529468
1223431,9400.192123252908
1223436,14010.384489814753
1223440,17365.060340875272
1223451,7765.596317954095
1223458,16820.001692433354
1223459,10760.847789836149
1223460,17353.64317564891
1223468,48658.19789812487
1223479,18035.426796226642
1223483,36367.24476608546
1223484,7809.641111905771
1223485,40727.76607611391
1223486,54713.6697762729
1223488,11360.741206369019
1223489,21307.882911948665
1223492,76023.47817282639
1223493,63379.76761017784
1223495,11530.091243037055
1223512,13906.5998066905
1223518,50949.921475729054
1223519,19823.035179108774
1223520,11601.733620739773
1223523,26466.43776591966
1223524,28777.786241812373
1223526,10743.576154952974
1223535,33759.035593394765
1223547,59542.52258492277
1223548,7908.518644841075
1223549,14072.304892681745
1223550,11843.170140157554
1223551,12835.17767616819
1223558,25302.589135575567
1223580,12922.245807458523
1223592,24778.040920110336
1223593,66573.8365394509
1223595,80765.7418799567
1223596,37069.24596502498
1223597,47956.468539286805
1223626,11885.367314408872
1223627,12963.242300316497
1223634,63230.22917675788
1223635,27010.11246231867
1223647,26483.103981474982
1223648,11248.447722807998
1223650,37455.204773080106
1223651,59206.586214428535
1223652,18746.62354857426
1223653,10837.411757658443
1223665,41631.82338646258
1223667,70841.97918801605
1223670,20409.928514104715
1223672,15660.077609056021
1223679,26974.166556328106
1223680,25062.74983674105
1223691,10945.18782431425
1223692,10809.442274866315
1223696,59363.108156092894
1223707,31103.370985758873
1223718,12980.22425359484
1223720,14630.281904938822
1223724,10699.870323554387
1223725,10830.652532780843
1223727,74931.81012464354
1223728,28921.83316078262
1223733,65780.06736446019
1223734,26041.57632501959
1223737,27606.215569235574
1223740,35441.911204898875
1223764,79728.13833090445
1223769,63001.27513209107
1223770,14688.186712905652
1223773,11670.747114594302
1223779,10312.648631482461
1223780,54126.768222128616
1223788,15199.850955008444
1223789,16747.566396931048
1223790,16836.73936571162
1223791,12720.35120162421
1223794,26678.99400337377
1223795,25759.599333409842
1223796,11732.972480862061
1223808,43311.66664976316
1223809,18815.56919677336
1223813,8526.800673006894
1223814,15074.725836130894
1223816,34865.420120977185
1223817,13185.548154875969
1223818,13167.467888934998
1223819,13562.970910423614
1223820,13630.095622571962
1223823,13450.953904167041
1223824,25612.8776052096
1223834,43015.147937768925
1223869,15093.306057284391
1223872,20245.240825805027
1223873,19584.60100460296
1223875,23716.02186402363
1223883,17766.762597047607
1223884,17212.65639694762
1223892,30178.933232725343
1223893,57472.847142012295
1223894,38494.35787288867
1223895,40780.36087855011
1223896,57198.883968847826
1223897,34119.80322287085
1223903,27950.057741843255
1223909,12550.23844616344
1223911,11748.560956267544
1223913,14645.489356918597
1223918,22399.52472392548
1223919,8901.862481479113
1223941,22418.110801672217
1223943,12067.616884690635
1223948,14840.110748455805
1223949,23974.94322178584
1223957,108504.78901901352
1223958,24559.08047876965
1223980,11608.84470296194
1223990,13036.076979489219
1223991,14156.842871568466
1223995,30844.416623258454
1223996,33856.17983024321
1223997,47349.57428496772
1224003,31980.651923305853
1224004,14875.682661379062
1224006,42986.29637156696
1224012,29517.384274443146
1224024,13132.191582577592
1224037,8516.940273094193
1224041,20194.491877405417
1224043,27566.073182462267
1224044,25436.438703188993
1224045,23822.122184957858
1224046,31523.61690333876
1224047,103785.34034950829
1224057,10989.809950767674
1224065,14572.227091174962
1224072,12396.274619509275
1224083,23188.740129827627
1224084,27310.878650824074
1224085,22939.86395419458
1224092,18000.17033803129
1224101,20020.374446793212
1224110,10711.171672884459
1224122,25633.666887709733
1224129,25555.03194171751
1224131,24193.821201551786
1224132,22917.829594442006
1224139,23338.5712045352
1224140,29315.4055687944
1224152,10671.075652604226
1224156,14991.845142502018
1224159,11327.934305083363
1224162,10311.432758269317
1224166,19586.96519838794
1224167,79372.69689067295
1224185,49510.4500563198
1224209,51147.23119999717
1224225,112057.55876776876
1224233,51906.474654456564
1224234,57806.332016150445
1224235,56628.79151406307
1224236,53916.05544903818
1224237,54618.7020595264
1224238,55620.304498373465
1224241,19883.857591259944
1224243,20065.442102915862
1224245,41875.57107973258
1224246,21461.157405917358
1224249,17904.94707049655
1224250,31162.620861761334
1224258,86247.27931211414
1224262,93850.28227794218
1224264,92512.88240769031
1224267,80222.48598002834
1224268,100279.26533989728
1224269,78877.25000417381
1224270,30552.077116532728
1224283,97910.54948360608
1224287,69867.6697555897
1224288,25178.655471602735
1224300,61330.58956196249
1224302,61801.75940473894
1224317,65909.5088000805
1224318,55938.76917987373
1224327,20128.850357114035
1224330,45075.65818650574
1224331,36280.36232567805
1224332,64241.88941645181
1224345,49311.165036630686
1224348,64446.44497752283
1224349,30958.90865906627
1224355,51482.69834348887
1224356,53015.36194078348
1224357,53894.30331394153
1224359,66671.62243281475
1224360,51040.5223471021
1224361,71486.01812943626
1224362,53205.34082600082
1224363,76224.6881263896
1224367,107356.3435580897
1224371,48386.53843682343
1224385,64478.811059311956
1224388,32168.49556475048
1224389,103557.62769151595
1224390,110973.24466075424
1224391,80885.62083801358
1224392,43661.61810267062
1224397,92349.53097020811
1224398,79990.10671102235
1224400,96826.5823050473
1224401,90442.88147076366
1224408,49272.914594515016
1224409,26613.602721687377
1224410,106917.4937464751
1224413,118903.96023892822
1224420,82477.75154041899
1224421,35918.39728811043
1224422,26061.713632698888
1224432,134509.08919292456
1224455,33828.68943626444
1224456,56424.75401188828
1224457,57038.03482562041
1224459,49334.736086583776
1224460,48458.54308438061
1224461,37290.962781582166
1224462,36629.77355957669
1224463,38380.90989253416
1224464,26966.784173928925
1224467,37428.4454095424
1224468,33531.1051211615
1224469,54753.067974187004
1224473,23441.19338416758
1224474,23069.340691303256
1224477,25454.503838326946
1224478,21308.765980772176
1224479,49291.361139635526
1224483,27981.750158273717
1224487,39645.95081111751
1224489,38107.298155380966
1224490,61322.43625217899
1224502,48794.63064719137
1224503,30322.910386284984
1224505,91786.69597688326
1224507,21988.205767512372
1224511,34830.85396357314
1224512,39600.36513360242
1224513,40376.714071588045
1224515,29764.070179145205
1224516,86265.27012798745
1224523,18366.80478305646
1224526,16364.81460171472
1224527,41359.70263628139
1224529,45430.5223906848
1224530,82146.69206354782
1224536,18322.119642296315
1224538,37307.17986624947
1224541,16101.242909031094
1224558,15022.1308976784
1224559,64732.043259132966
1224561,51797.3288263739
1224565,10450.804811568305
1224568,17599.06094349155
1224587,11904.17748856651
1224588,12003.84723407803
1224589,11630.53786652434
1224590,11926.477396591905
1224591,8081.2675151709645
1224595,74156.67214808566
1224668,16854.68396900303
1224709,24568.05988685608
1224710,72747.0065312933
1224711,12791.388321096156
1224712,17325.700940746767
1224713,13436.687730522164
1224714,13598.823350360553
1224716,10268.284680880019
1224718,21823.78959687661
1224719,14452.674289338578
1224721,32866.778409907995
1224727,103426.51262155555
1224728,102280.64092175182
1224729,51951.51990298651
1224730,88794.84700185154
1224731,25378.874099925302
1224734,11676.1315112517
1224735,15875.415714917346
1224738,18994.905108939045
1224752,19504.145865783972
1224764,14191.212628205114
1224766,24281.78566398005
1224767,37966.658038425456
1224768,41689.36155041153
1224769,41786.4969129685
1224793,7762.796333241248
1224810,12310.344331267825
1224811,10585.778955297861
1224815,10963.66128539951
1224816,10675.888149285798
1224820,14666.02852694316
1224826,28523.12819704578
1224827,26921.694168465336
1224829,65977.25569559004
1224830,45338.27268505518
1224839,21991.885703342774
1224843,29521.8256420545
1224871,12884.357886947208
1224872,12662.856844345693
1224873,10973.11487680769
1224875,60877.981483145915
1224876,44684.376790837
1224878,51368.40100588346
1224884,75692.26710194007
1224885,73715.14414925413
1224886,11960.296710321456
1224888,10576.690017901059
1224889,14490.04916336665
1224892,7306.98836754395
1224896,39824.44926048563
1224899,58302.698449917545
1224900,68479.166991741
1224901,102948.55621000598
1224902,110634.54849359102
1224903,25830.762941837773
1224904,44433.80759231506
1224905,39221.73749630498
1224910,29009.410555696417
1224911,26340.68716909794
1224912,15521.684896975832
1224914,25534.359693205966
1224915,58803.34255746328
1224917,63724.994223136295
1224918,14615.747355666412
1224919,70481.73407540609
1224920,36446.9517818655
1224921,16402.470078270682
1224923,33956.9825155993
1224924,45656.542517684495
1224928,22979.981008447405
1224932,19271.392517000106
1224933,31334.603268950472
1224934,17907.453289419867
1224935,23856.53157027678
1224940,33834.67810600295
1224941,22910.700092091065
1224943,22938.20626218706
1224944,16725.34759294327
1224948,17149.745677880423
1224950,17756.39410092295
1224951,18826.165674412412
1224952,21454.85913052934
1224953,18008.132641649532
1224954,28810.959940392564
1224955,51953.85838044781
1224956,72319.9924954831
1224958,83241.59449901943
1224959,95485.50793722911
1224961,41593.02254019778
1224973,12501.974250123285
1224977,22021.86946517862
1224979,51995.037068671176
1224980,78142.99013017712
1224981,23384.175258142204
1224982,63891.17894373465
1224983,77282.98891954741
1224986,38781.64696713444
1224991,54967.025705304295
1224992,87777.55156155904
1224995,84293.0725870027
1224997,62199.62166567827
1224999,72258.04963359324
1225000,69242.32295587008
1225002,37559.50603624749
1225003,47908.93632883398
1225004,16045.60836864786
1225005,33177.008442260674
1225008,45419.02866878289
1225009,45859.33629183949
1225024,11502.398588939526
1225028,76372.5381486254
1225030,81006.48334510339
1225031,16550.81683413514
1225034,50591.811699667094
1225035,109452.8318454227
1225036,63920.93662430673
1225038,95952.1891028414
1225043,36380.636403703116
1225044,15138.024997239243
1225045,36692.56631659777
1225046,60503.722521528005
1225048,77797.25355876256
1225051,33795.594492594566
1225052,31635.006427951404
1225053,44180.85437002
1225055,23914.93704605699
1225056,29011.262647280313
1225062,48419.636958510055
1225063,85184.75824339325
1225064,19438.48979412435
1225065,19413.096143597944
1225066,19521.789026328555
1225080,35075.43958814378
1225082,34177.79686591239
1225083,43101.42043298217
1225084,59384.6738310182
1225085,107741.5158297254
1225086,133701.39677713055
1225088,65611.2439871003
1225095,78350.21462164496
1225096,25441.196630481998
1225097,38701.00567364385
1225101,83721.3700514011
1225103,104101.03060393204
1225105,94206.01410183455
1225107,96364.44138507258
1225109,86754.23842250693
1225111,57883.357648887446
1225114,19358.88259907747
1225116,17223.307850866637
1225117,12052.749294192452
1225118,23846.712347729095
1225119,67359.8244662928
1225120,76072.7989255877
1225121,84222.84558475263
1225122,79238.91085257997
1225123,13378.279648361906
1225126,57754.51845471776
1225127,82011.57626939558
1225130,64610.99723797051
1225131,16327.592598833675
1225132,92527.37610917374
1225135,69323.30109552054
1225136,16399.06273489643
1225137,84681.61935012699
1225138,45338.83517216655
1225144,38445.181670441016
1225148,12804.757598623411
1225150,79706.47164273786
1225151,55856.09930661543
1225157,88048.0593011975
1225160,9612.281362721618
1225162,25224.94760004358
1225163,50907.109073646905
1225164,56654.6625536125
1225165,49694.969341518496
1225169,22548.809775199792
1225178,20743.729064462084
1225189,60043.226398924315
1225208,68120.2842302638
1225231,36768.317430203635
1225232,14779.235500744922
1225233,66614.26820857436
1225234,52945.69841874557
1225235,60169.5120492516
1225237,37577.405276777776
1225241,57890.34362193031
1225242,31564.232011269323
1225243,76290.32578961394
1225244,67264.17838617112
1225245,19176.09359556462
1225304,11102.484419860579
1225305,13348.96561691628
1225325,7720.57056370549
1225338,66969.75466520309
1225339,33342.161912651165
1225340,10139.898045378619
1225341,10139.898045378619
1225351,6978.089914981494
1225357,9371.613271556706
1225358,12416.546835992429
1225364,26502.403177052194
1225366,25564.35834548735
1225380,19230.855382668793
1225381,37325.36970393392
1225388,16854.129347620677
1225420,26158.09414673712
1225425,11374.028960111827
1225431,28286.218679253176
1225435,11969.45504797966
1225436,20700.597993228832
1225437,22153.720173166184
1225453,68468.62886032109
1225454,13562.255688555468
1225455,38631.011013651456
1225456,22174.05549713862
1225457,31423.477544639427
1225463,14068.260617005735
1225467,20847.65548498821
1225469,15959.803322416501
1225470,27928.493400881096
1225471,31765.347822409185
1225473,27991.494581623676
1225475,22185.076432040823
1225478,20234.513825749647
1225482,14471.753514263772
1225485,22400.64678125946
1225486,78917.03922928829
1225487,86159.04203956161
1225492,83509.12297543403
1225503,11081.09848959593
1225504,23249.747068997465
1225516,14528.699011663533
1225526,8462.313269319737
1225544,14196.517478721029
1225563,20833.430358149475
1225565,8550.826749858836
1225566,29747.953324635146
1225567,16944.156469847934
1225586,21568.600600334066
1225597,20039.360436127587
1225598,10828.191297654796
1225605,39853.00461647062
1225608,37919.57951118018
1225612,12231.186285645581
1225622,28404.67415542473
1225636,11554.535842488609
1225640,15534.459926901403
1225650,35505.0309637
1225724,55322.95974145793
1225730,81188.03279676182
1225732,37696.42337559179
1225733,101870.63126132182
1225734,109137.67526531211
1225737,104815.490868731
1225739,64013.577701961825
1225749,62251.28912649985
1225773,46036.773190893415
1225782,59783.50895474327
1225783,38458.62757751585
1225784,29577.53973825593
1225791,21311.77483283857
1225807,63144.77651377658
1225808,22684.97228956054
1225810,25928.06508496384
1225811,19897.432346805406
1225821,16749.542961465122
1225822,51996.94774562347
1225823,39842.08078038968
1225828,11768.66469730057
1225829,15325.955094173978
1225842,35242.20256217801
1225843,23101.61556917417
1225847,41016.175815204464
1225854,39518.31387539135
1225855,8562.798627037764
1225856,8257.078527410242
1225859,18159.438827435577
1225874,21402.717764242556
1225877,12980.295231036627
1225878,12801.70550326442
1225905,14904.688561504085
1225906,14054.73389428027
1225916,26284.821703715483
1225918,27599.347973001033
1225923,10381.71639665596
1225924,45676.64913544372
1225933,33963.03753952233
1225934,24219.899276868746
1225945,8424.431604876061
1225946,19610.273816771423
1225947,22818.350196331772
1225950,80867.58262206016
1225952,15729.451248577234
1225971,20186.748043989344
1225979,30376.77153181794
1226000,10859.958141672445
1226012,65927.6234784007
1226013,69200.69624312368
1226015,16644.676686466413
1226016,13939.82309040354
1226017,24683.849471332385
1226018,75677.32789996962
1226021,28818.170475084826
1226027,24276.498815758503
1226028,21348.342373013194
1226029,13561.700040332544
1226032,39493.64616229864
1226038,11509.170899619849
1226039,29985.10602171744
1226045,25108.742157797245
1226046,80382.52471804798
1226048,47750.19985306285
1226053,12613.820618337117
1226060,28649.33428125511
1226061,27107.768650805072
1226062,24853.617819182862
1226063,55860.71815721827
1226066,67867.85611193384
1226068,52651.238843889114
1226072,18384.18072634148
1226083,14458.391903074586
1226087,29117.81408136136
1226089,35853.673169285605
1226090,17131.952604552233
1226091,12041.66484191442
1226093,20121.72376184983
1226095,25219.082967607774
1226096,25125.18227770842
1226098,25434.40463523137
1226099,25125.18227770842
1226100,25125.18227770842
1226101,25125.318239021402
1226105,17617.519173897545
1226107,17640.217860212753
1226109,18752.996829614905
1226110,10610.51973439162
1226133,17886.11143657123
1226138,13250.227309567374
1226144,26543.11631560304
1226152,12921.47853660611
1226154,9444.630031815737
1226155,11391.12478260794
1226159,16576.80103303548
1226160,30587.197727371506
1226167,12482.48280787888
1226171,9369.314701431525
1226184,13359.514136984208
1226189,38448.34681820118
1226191,12388.20704338699
1226194,18144.075519814392
1226195,20978.94093265407
1226201,33533.83822543024
1226202,45458.69929115658
1226205,34937.00397595813
1226246,13796.88518828285
1226264,25297.645493714936
1226266,27294.742913421564
1226267,21966.03202345116
1226272,11722.985449469503
1226278,22049.568208433764
1226286,30741.307624963072
1226292,76797.06465818336
1226324,11050.17958075543
1226325,10715.018534586834
1226332,8733.064495890281
1226337,23280.434821601444
1226340,33694.5566691015
1226341,19946.52825617046
1226342,31836.514038318932
1226344,26135.741002478
1226345,28573.415763947873
1226350,16662.273222379554
1226366,13580.341813105244
1226369,12306.033778300536
1226370,13180.604082613278
1226371,13686.560507992863
1226373,79522.01862085807
1226376,14599.957702727568
1226377,24969.640990129505
1226382,27020.537605691938
1226386,14113.882422689647
1226396,12294.982641313556
1226399,19139.88354488275
1226404,24967.541409337176
