SalesID,SalePrice
1222837,51474.71524662546
1222839,69054.04834085258
1222841,35312.84541635703
1222843,20815.952487453185
1222845,42548.23970526402
1222847,8772.579326364128
1222849,30146.07911572904
1222850,30151.444000480813
1222855,62224.04981728802
1222863,26604.782639083736
1222864,28932.410751242747
1222865,37557.08015308431
1222867,55034.94815163655
1222879,33698.488268797184
1222883,17307.761610712605
1222905,53102.69828187353
1222908,78021.96692533865
1222910,26694.427949352263
1222911,37414.67114483678
1222917,20505.198903795514
1222918,27432.469605124646
1222919,34388.10554730264
1222920,25806.49518130364
1222926,23443.652734358948
1222969,28092.393204587606
1222973,13008.330403363896
1222977,14439.310642289984
1222978,16392.15846793018
1222980,24972.108968603585
1222981,23197.52085246025
1222984,17261.493231050023
1222990,29653.87775705627
1222993,25836.678828682187
1222997,24854.076952967567
1222999,20533.599106336922
1223003,95961.37978256002
1223014,10324.033774641575
1223039,17674.982406992953
1223040,20658.877404123
1223041,57161.46756236158
1223042,57166.23944671568
1223043,38397.36553764573
1223057,113405.3530866698
1223058,79114.47674859477
1223059,88782.21173094743
1223060,108713.19527661859
1223067,10484.844567993958
1223069,44877.34058376065
1223070,79151.60163988042
1223072,33893.35860411717
1223073,41107.581563960564
1223074,68496.81968385984
1223075,11526.479311056453
1223076,49846.474885463205
1223077,9476.00041178288
1223078,66605.28812782155
1223079,68714.12346259682
1223080,66200.54014022366
1223081,68279.17140613522
1223082,54492.231128131316
1223083,23830.008864437907
1223084,43399.93968670763
1223091,25570.7880605667
1223094,17118.69273428243
1223095,85853.68430370322
1223099,28228.777588636454
1223101,11288.993312033988
1223115,31206.35001088682
1223116,18551.580799353214
1223117,8434.876799024634
1223118,22651.125108635257
1223121,12487.611411102953
1223124,13538.353311479164
1223129,9764.511528499981
1223130,9831.112439853034
1223141,25641.858076921395
1223145,17692.15129759221
1223147,56792.077056738184
1223148,37502.11995807124
1223149,59505.07901303671
1223150,61406.33147851184
1223151,61496.52228173634
1223152,109583.13967217178
1223154,38260.497953440965
1223164,12739.782950093708
1223165,40987.205141573664
1223169,24505.134679748255
1223176,22836.377214928452
1223177,18042.509303631574
1223179,15494.705676099753
1223180,15541.875393100796
1223181,16376.293956628455
1223182,15940.95153595044
1223184,83229.11518605734
1223185,12340.81776458758
1223186,21218.024352344517
1223187,12493.073709751628
1223192,6384.814893368177
1223193,15174.487626340971
1223195,11965.15378087075
1223198,22548.819189199046
1223209,27186.564995490815
1223211,13444.408916998302
1223212,11771.522973474923
1223215,16448.548613810046
1223217,55354.29677813535
1223226,16786.735887362258
1223227,18181.76067920914
1223229,22615.68663442629
1223244,9715.948210434795
1223245,9624.210624855827
1223246,12862.833328693217
1223252,13949.958584400894
1223269,106602.63683639726
1223270,99601.79014570946
1223271,94714.78165462728
1223272,113004.2994420921
1223273,99497.7170592528
1223277,13617.362961146438
1223279,26157.14043931138
1223289,19623.823971397796
1223293,61779.000105712825
1223303,43019.32168158257
1223306,14798.505667709223
1223308,60290.45324287066
1223309,42037.81194168537
1223310,68835.61142153679
1223311,74170.89395060593
1223313,103296.8394472121
1223318,76898.0201622417
1223319,86670.77280945833
1223320,73052.38117493062
1223322,78125.7482167728
1223328,9006.100889513367
1223329,66329.22398659642
1223333,34810.17106568433
1223335,17643.67315776209
1223338,12700.118360896762
1223339,12890.663389201643
1223341,67877.98536012546
1223343,20250.24558531575
1223344,48322.5777862635
1223346,12051.424304798682
1223356,18513.781686838985
1223357,55257.906286924714
1223358,19217.09517825229
1223360,72103.12187752227
1223361,13849.405653559017
1223364,99337.20746741683
1223371,9594.34379214295
1223377,12444.364655539113
1223382,61152.77155180325
1223383,58733.710976817776
1223384,60473.84818273304
1223385,60793.87475888952
1223400,21776.759610059285
1223408,49542.4795871634
1223411,6821.6835528217525
1223431,12483.853035859483
1223436,13988.147782758399
1223440,18810.129698041455
1223451,9071.457594956799
1223458,16649.60046162337
1223459,9357.286332548716
1223460,19130.666335683112
1223468,49356.98071360667
1223479,17752.194725449837
1223483,35685.052663147886
1223484,5558.358000375207
1223485,42869.9678594627
1223486,62083.054170443065
1223488,11565.733704281007
1223489,22615.988811466315
1223492,78397.9523396989
1223493,63513.33751017073
1223495,11304.740630549419
1223512,11702.469320733475
1223518,47085.50383033341
1223519,18700.63498255816
1223520,10805.423573633863
1223523,27545.410090160058
1223524,27855.68065155058
1223526,10027.644326899026
1223535,32424.52599208031
1223547,61079.78237887706
1223548,10586.028173848965
1223549,17152.851124755925
1223550,12619.24500496322
1223551,13632.441257077677
1223558,27834.581829421386
1223580,13675.008048885931
1223592,24063.30167699115
1223593,70748.29048946104
1223595,79002.68946816868
1223596,44519.61577085746
1223597,54088.52956698506
1223626,12693.447713675676
1223627,13685.777433454277
1223634,63599.9221377752
1223635,28762.43473079905
1223647,27235.956127460642
1223648,10833.712227187534
1223650,44334.35090406705
1223651,55392.65793162519
1223652,21165.4331062939
1223653,11359.96276216139
1223665,45562.38774561932
1223667,67091.71067935054
1223670,22574.307220510447
1223672,16735.279503881957
1223679,27160.844891047178
1223680,23890.148020867633
1223691,12011.93282152676
1223692,11887.19561562053
1223696,61286.60965534247
1223707,32776.45135919904
1223718,13930.786907469308
1223720,13997.434550048409
1223724,12599.911050649287
1223725,11896.79964305639
1223727,74481.34769696851
1223728,28490.34787952
1223733,68300.82567517721
1223734,25149.79944493584
1223737,27861.744378858974
1223740,36476.12167786839
1223764,81954.48672971278
1223769,59613.36204888958
1223770,18283.486486770074
1223773,13265.690374382895
1223779,13026.45604255519
1223780,48942.4420480103
1223788,16429.870126390633
1223789,17626.0533105453
1223790,16428.302212297694
1223791,12432.809626274753
1223794,26046.769095235875
1223795,25906.750606651294
1223796,9161.106050025104
1223808,45287.01806884404
1223809,19032.47558872334
1223813,6079.110194249737
1223814,14722.963190476692
1223816,31730.76393328907
1223817,10872.067014687953
1223818,10916.153770562461
1223819,10958.330533781398
1223820,13655.983655599135
1223823,15850.367007423329
1223824,25228.689350124012
1223834,44887.91343648568
1223869,16440.4349992264
1223872,22766.38602387441
1223873,19922.935205538026
1223875,23658.011733802552
1223883,25945.022564405463
1223884,18247.149756069124
1223892,31975.61308639205
1223893,60584.07769778358
1223894,41080.59058096493
1223895,42548.25794383856
1223896,60997.485805175966
1223897,35768.183482457694
1223903,26405.47315813684
1223909,12712.777706037024
1223911,12307.49674727484
1223913,13932.634746711567
1223918,22154.29246337525
1223919,13685.855848257841
1223941,24218.388237862666
1223943,13118.436486968716
1223948,13741.003570322173
1223949,25236.119537205093
1223957,107669.0755085491
1223958,23900.248054914162
1223980,10183.09636794341
1223990,12425.265514238134
1223991,14163.237433651488
1223995,31968.528996661666
1223996,33604.964996597126
1223997,48003.392264805356
1224003,32536.02380603985
1224004,16160.772416537278
1224006,41583.93191772365
1224012,25932.214996160707
1224024,13778.975893108189
1224037,9729.37224980241
1224041,19078.280271727985
1224043,27875.980784190993
1224044,27074.064058773023
1224045,23972.267945618805
1224046,33706.52943641275
1224047,90456.17973317312
1224057,13512.37394636622
1224065,18674.338498719968
