SalesID,SalePrice
1222837,41175.93653214238
1222839,69575.97700144582
1222841,32525.936718395424
1222843,17034.141012496788
1222845,41346.64933628634
1222847,11453.568342932482
1222849,29765.988616757284
1222850,30051.43224407097
1222855,68954.98071636537
1222863,26085.348510721084
1222864,30916.25466562776
1222865,38061.18822977098
1222867,54404.24482175563
1222879,32591.39664292905
1222883,14852.574818785402
1222905,53778.383706205255
1222908,79492.07133032568
1222910,29694.987587606214
1222911,32541.68295879406
1222917,18739.812215684527
1222918,25376.119259495918
1222919,35261.60496311594
1222920,21753.945527909385
1222926,20584.988141309597
1222969,30801.260662138935
1222973,13155.569553035024
1222977,13237.290403990539
1222978,15100.145261979656
1222980,19874.6353041244
1222981,24428.09826607209
1222984,19127.284179492082
1222990,24571.614986126784
1222993,28215.351255585065
1222997,27808.729318164347
1222999,19552.314069201093
1223003,93023.40325191522
1223014,9811.23088957503
1223039,20905.718823140738
1223040,24187.72948107465
1223041,60960.03444354148
1223042,61015.73675763577
1223043,37295.38648536773
1223057,112921.38134604321
1223058,76975.94577231536
1223059,76759.47080627365
1223060,111272.34210256321
1223067,10016.319363261116
1223069,42384.089111833164
1223070,73561.89996164782
1223072,30947.26693819248
1223073,35946.27665774789
1223074,66320.64609457419
1223075,12649.328591176843
1223076,50072.498870639974
1223077,10839.799498533852
1223078,62146.498165368735
1223079,63248.94642409785
1223080,62307.99996741973
1223081,63201.572121748286
1223082,50179.528188178716
1223083,31072.325669506303
1223084,38150.870578931215
1223091,31644.793607655192
1223094,18402.63539661032
1223095,83505.5479436609
1223099,33892.415562654256
1223101,11425.810649564519
1223115,30576.098978967617
1223116,20604.778843168544
1223117,10410.317014629352
1223118,18817.75152035455
1223121,11241.777010647425
1223124,12182.51380667808
1223129,10662.015165073597
1223130,10548.68298113109
1223141,24946.147995914107
1223145,14196.151774379838
1223147,59318.86930718981
1223148,39814.691483729315
1223149,70615.3381874436
1223150,68357.86635690364
1223151,70337.62867418761
1223152,106877.11843897942
1223154,40733.92006283227
1223164,11021.647232328323
1223165,35285.42907582676
1223169,25253.80425031995
1223176,22828.99723654103
1223177,17767.195308721683
1223179,15629.114683841188
1223180,15579.765775689784
1223181,11651.37247590697
1223182,15532.103484593268
1223184,87091.5822315154
1223185,12431.214920112532
1223186,19349.790345695208
1223187,12049.240727720733
1223192,7237.376807833484
1223193,16080.21719209271
1223195,10009.604858094226
1223198,20197.90777722044
1223209,29660.85584711308
1223211,13524.100256716063
1223212,9795.35219054493
1223215,13153.652045317787
1223217,51728.98782997792
1223226,11924.162759115123
1223227,14175.670628372838
1223229,22975.891772053274
1223244,6425.017633630766
1223245,6283.079716267711
1223246,11513.873449333527
1223252,13838.878470241569
1223269,109917.98182016707
1223270,106420.14050754474
1223271,104401.11948738694
1223272,112316.12864987714
1223273,106189.9691070732
1223277,9823.92918717376
1223279,27577.9321328201
1223289,12531.180818165505
1223293,67885.3492458106
1223303,43212.35061441064
1223306,12973.622499755867
1223308,59908.58734011209
1223309,38963.38100405142
1223310,64670.45849762065
1223311,73038.86225357819
1223313,105950.93571489559
1223318,69456.19587316945
1223319,79568.16236776783
1223320,74755.62726494567
1223322,70348.86391004747
1223328,9436.998701257402
1223329,65095.49455189667
1223333,29376.653582090254
1223335,18827.914961777227
1223338,11191.901167559212
1223339,11180.779989740142
1223341,64667.7371157344
1223343,17245.90481769928
1223344,44453.53690713082
1223346,10100.291474494628
1223356,14901.863736060282
1223357,50516.598641819844
1223358,21203.055126999585
1223360,74266.88151101576
1223361,12881.87111615318
1223364,106362.61824966548
1223371,12867.102161767858
1223377,12078.316828246217
1223382,68224.82138181344
1223383,70465.65010614593
1223384,66783.46238328872
1223385,69479.17097862487
1223400,19366.322631175182
1223408,46224.67602666608
1223411,7425.484423251326
1223431,8489.585796744599
1223436,12681.849152510253
1223440,16954.53539899468
1223451,8169.86294096725
1223458,17147.83799273313
1223459,11118.292166136709
1223460,18697.99709409684
1223468,50577.367957170856
1223479,17875.107587370865
1223483,35214.02764505667
1223484,9862.218670641685
1223485,40661.04138692517
1223486,60175.722067284514
1223488,11386.231346751802
1223489,20811.355734932735
1223492,80074.8167342438
1223493,60768.41970826046
1223495,12262.789843843564
1223512,12871.374050905575
1223518,52432.077556784214
1223519,19163.805063632597
1223520,12049.187601987489
1223523,24177.49808209439
1223524,18460.790236258934
1223526,9223.164975070162
1223535,32320.793357819784
1223547,56011.23993060231
1223548,10516.326885619746
1223549,14998.108799038393
1223550,11266.199838235436
1223551,11889.36634197423
1223558,28449.18748712371
1223580,11692.89558301361
1223592,20723.20419408023
1223593,66949.92992402554
1223595,76112.04818450627
1223596,37338.91056064269
1223597,43692.0952340832
1223626,11379.993899735578
1223627,11817.138577686677
1223634,62529.96815796524
1223635,28349.32219442352
1223647,28477.394757942864
1223648,11417.048800840157
1223650,39760.80084831557
1223651,56767.45711278692
1223652,20560.156190452904
1223653,10938.95863854339
1223665,43612.067133879915
1223667,70882.45740805479
1223670,20082.29805512157
1223672,15043.664093477775
1223679,27317.697289069707
1223680,24780.293977551795
1223691,9970.398522526802
1223692,9846.385116239786
1223696,61464.24255448746
1223707,33811.71178262546
1223718,13599.550175877277
1223720,14420.013803791218
1223724,11117.9937262073
1223725,11901.675517735584
1223727,73519.9761547069
1223728,29718.083997480448
1223733,68396.80068233427
1223734,25873.203655184447
1223737,27791.04404935209
1223740,39914.54115075824
1223764,81946.85720344211
1223769,58129.47503272573
1223770,14186.954237053169
1223773,11901.171646689394
1223779,10987.668642640136
1223780,47416.37569785185
1223788,15340.762455400214
1223789,18865.42728317514
1223790,18789.56028725781
1223791,14076.266991857754
1223794,27173.844302745278
1223795,27933.96225197003
1223796,10608.529400665888
1223808,45034.32115697538
1223809,19047.003322476525
1223813,10152.62410015702
1223814,12486.192811728464
1223816,39204.35341246981
1223817,12982.543774374242
1223818,12775.109733380938
1223819,12983.571397082871
1223820,13120.803109497576
1223823,15555.836304804008
1223824,25649.16964082681
1223834,41517.0602089061
1223869,15742.167453750519
1223872,19547.111772941185
1223873,19755.999566801533
1223875,25500.878055527195
1223883,16592.8614163378
1223884,18333.289432462792
1223892,30358.699029858366
1223893,58769.41579103195
1223894,37524.89061418215
1223895,45663.25687784366
1223896,57321.61558536296
1223897,29669.551408506682
1223903,28159.09873216518
1223909,11337.057267597398
1223911,11708.118172077044
1223913,13280.558490582129
1223918,23006.948009700056
1223919,8079.784707812554
1223941,24868.145718794596
1223943,11861.03562882825
1223948,15514.766183341098
1223949,21004.83351724975
1223957,102696.8132470834
1223958,28119.040752332166
1223980,10221.24228219522
1223990,12444.345120306149
1223991,13626.75058095323
1223995,34129.99208645331
1223996,36570.621000556974
1223997,48291.38864909019
1224003,33653.518118001826
1224004,14619.28375154471
1224006,43975.52130539583
1224012,30027.01780990397
1224024,12348.630731371224
1224037,8210.697375746027
1224041,21824.34916657351
1224043,25808.891099637738
1224044,25116.64228976623
1224045,23727.83881157331
1224046,33421.03508174652
1224047,98023.13543750325
1224057,11005.359178918125
1224065,14525.612748023914
1224072,11317.082652168236
1224083,20712.5393224066
1224084,26984.64255234484
1224085,20817.979719035186
1224092,18075.97193812242
1224101,19748.569137839426
1224110,8461.018691031186
1224122,26237.99836504712
1224129,26244.2881112549
1224131,21213.062704007825
1224132,20937.91877938086
1224139,26263.224381591142
1224140,29258.072791717055
1224152,8176.963764199143
1224156,17093.121172018513
1224159,12039.093302276906
1224162,11043.265842209184
1224166,19354.530307168894
1224167,69145.56980399098
1224185,44713.64066463961
1224209,45705.62100704229
1224225,106704.75725111793
1224233,49285.990162962924
1224234,52490.50275307252
1224235,52263.79183749877
1224236,50463.78866243153
1224237,52478.9431648703
1224238,51896.277110249786
1224241,18433.126660638405
1224243,17901.971812659594
1224245,40163.44570274112
1224246,20919.647543725438
1224249,21651.435742581038
1224250,32269.853644232135
1224258,87015.46256787343
1224262,96483.30151508014
1224264,95981.08418513928
1224267,84282.30306156194
1224268,92516.95080241997
1224269,84780.76254888397
1224270,32696.515553749614
1224283,92060.38127359452
1224287,69923.04141895246
1224288,28483.44211703908
1224300,56909.85320217732
1224302,57611.592012087516
1224317,63149.28216790396
1224318,56487.756919554304
1224327,16447.489986299483
1224330,46884.970163887614
1224331,37643.36642502198
1224332,72293.37941276179
1224345,45950.902218319636
1224348,62405.03759191281
1224349,25499.792590147303
1224355,50945.47370788327
1224356,56615.22314396922
1224357,51513.85900446705
1224359,63444.89969445045
1224360,50469.702619813135
1224361,71017.4188068329
1224362,49603.29270692094
1224363,68066.19296102186
1224367,105612.07308048957
1224371,50676.14303170029
1224385,62181.68118495914
1224388,33666.80397708204
1224389,104341.45757861868
1224390,106802.78395486096
1224391,79521.63714653705
1224392,42097.39099276606
1224397,92052.90719412177
1224398,78206.02033230214
1224400,95376.77445713879
1224401,90943.57313150598
1224408,51502.66385837727
1224409,31508.94173157569
1224410,93907.19259565769
1224413,110544.43109186068
1224420,83029.95396122048
1224421,43668.72320832036
1224422,24019.150662431985
1224432,127425.38699590527
1224455,37923.633108734546
1224456,57909.680888579656
1224457,61206.78919191239
1224459,49401.32810627049
1224460,48908.45521002005
1224461,38332.18540832041
1224462,38820.4824326424
1224463,40642.64319987413
1224464,28133.346676059933
1224467,36251.45628214785
1224468,36704.44044480306
1224469,61862.35177610633
1224473,19788.389462346873
1224474,16466.841398314635
1224477,27221.035833210222
1224478,22532.084146616457
1224479,50850.46797462954
1224483,25804.32346892429
1224487,34839.64473744542
1224489,37818.93857070942
1224490,56261.02571676423
1224502,45750.41723045486
1224503,29243.814137153302
1224505,87455.30057741339
1224507,24351.645577747997
1224511,37447.85567554215
1224512,38085.86766026039
1224513,40416.541644477664
1224515,32540.889416813363
1224516,84818.87216982714
1224523,18619.100440152703
1224526,17105.424374656992
1224527,38691.508762946454
1224529,45142.75365221535
1224530,76963.87183809289
1224536,21987.305442287503
1224538,37985.54228159221
1224541,19035.84688403888
